time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-07T14:30:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:31:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:32:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:33:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:34:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:35:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:36:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:37:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:38:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:39:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:40:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:41:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:42:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:43:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:44:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:45:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:46:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:47:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:48:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:49:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:50:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:51:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:52:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:53:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:54:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:55:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:56:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:57:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:58:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T14:59:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:00:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:01:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:02:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:03:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:04:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:05:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:06:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:07:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:08:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:09:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:10:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:11:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:12:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:13:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:14:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:15:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:16:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:17:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:18:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:19:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:20:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:21:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:22:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:23:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:24:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:25:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:26:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:27:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:28:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:29:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:30:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:31:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:32:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:33:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:34:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:35:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:36:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:37:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:38:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:39:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:40:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:41:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:42:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:43:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:44:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:45:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:46:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:47:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:48:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:49:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:50:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:51:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:52:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:53:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:54:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:55:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:56:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:57:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:58:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T15:59:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:00:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:01:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:02:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:03:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:04:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:05:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:06:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:07:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:08:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:09:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:10:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:11:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:12:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:13:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:14:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:15:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:16:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:17:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:18:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:19:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:20:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:21:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:22:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:23:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:24:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:25:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:26:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:27:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:28:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:29:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:30:00,9539.808900000002,0.04603599516288537,,-460.1910999999982
2024-01-07T16:31:00,9539.862900000002,0.04603059525846376,,-460.1370999999981
2024-01-07T16:32:00,9539.804100000001,0.04603647515438958,,-460.1958999999988
2024-01-07T16:33:00,9539.775100000003,0.04603937510306044,,-460.22489999999743
2024-01-07T16:34:00,9539.231200000002,0.04609376414037447,,-460.768799999998
2024-01-07T16:35:00,9539.025300000001,0.04611435377593798,,-460.97469999999885
2024-01-07T16:36:00,9539.190100000002,0.046097874067628775,,-460.8098999999984
2024-01-07T16:37:00,9539.055700000003,0.04611131382974487,,-460.9442999999974
2024-01-07T16:38:00,9538.882500000002,0.04612863352318641,,-461.1174999999985
2024-01-07T16:39:00,9539.167200000002,0.04610016402709649,,-460.8327999999983
2024-01-07T16:40:00,9539.293100000003,0.04608757424993548,,-460.7068999999974
2024-01-07T16:41:00,9538.843200000001,0.04613256345362671,,-461.15679999999884
2024-01-07T16:42:00,9538.811200000002,0.04613576339698766,,-461.1887999999981
2024-01-07T16:43:00,9538.602400000002,0.046156643027418176,,-461.3975999999984
2024-01-07T16:44:00,9538.547600000002,0.04616212293042388,,-461.4523999999983
2024-01-07T16:45:00,9538.643900000001,0.046152493100871994,,-461.35609999999906
2024-01-07T16:46:00,9538.477600000002,0.046169122806526075,,-461.522399999998
2024-01-07T16:47:00,9538.159800000001,0.04620090224403017,,-461.84019999999873
2024-01-07T16:48:00,9537.526200000002,0.046264261122577865,,-462.47379999999794
2024-01-07T16:49:00,9537.075700000001,0.04630931032520713,,-462.92429999999877
2024-01-07T16:50:00,9537.452100000002,0.04627167099142315,,-462.54789999999775
2024-01-07T16:51:00,9536.928900000003,0.046323990065375575,,-463.0710999999974
2024-01-07T16:52:00,9536.884700000002,0.04632840998714294,,-463.11529999999766
2024-01-07T16:53:00,9537.587200000002,0.04625816123054605,,-462.41279999999824
2024-01-07T16:54:00,9537.364700000002,0.04628041083672796,,-462.6352999999981
2024-01-07T16:55:00,9537.466700000003,0.046270211017264695,,-462.5332999999973
2024-01-07T16:56:00,9536.697900000001,0.04634708965651291,,-463.302099999999
2024-01-07T16:57:00,9535.873600000003,0.04642951819752761,,-464.1263999999974
2024-01-07T16:58:00,9535.058600000002,0.04651101675500324,,-464.9413999999979
2024-01-07T16:59:00,9535.105500000001,0.04650632683801481,,-464.8944999999985
2024-01-07T17:00:00,9534.699000000002,0.04654697611852243,,-465.30099999999766
2024-01-07T17:01:00,9535.395900000001,0.04647728735201373,,-464.60409999999865
2024-01-07T17:02:00,9534.695000000002,0.04654737611144266,,-465.3049999999985
2024-01-07T17:03:00,9534.692700000001,0.04654760610737174,,-465.3072999999986
2024-01-07T17:04:00,9534.609100000001,0.04655596595940237,,-465.3908999999985
2024-01-07T17:05:00,9534.343700000001,0.046582505489652704,,-465.65629999999874
2024-01-07T17:06:00,9533.684000000001,0.04664847432200436,,-466.3159999999989
2024-01-07T17:07:00,9533.727100000002,0.04664416439828989,,-466.2728999999981
2024-01-07T17:08:00,9533.979400000002,0.04661893484485302,,-466.020599999998
2024-01-07T17:09:00,9533.698600000002,0.046647014347845905,,-466.30139999999847
2024-01-07T17:10:00,9533.712400000002,0.046645634372271316,,-466.28759999999784
2024-01-07T17:11:00,9533.884900000001,0.04662838467759112,,-466.1150999999991
2024-01-07T17:12:00,9533.311200000002,0.04668575366215999,,-466.6887999999981
2024-01-07T17:13:00,9532.936500000002,0.04672322299895271,,-467.0634999999984
2024-01-07T17:14:00,9532.442700000001,0.046772602124942164,,-467.5572999999986
2024-01-07T17:15:00,9532.467700000001,0.04677010216919142,,-467.53229999999894
2024-01-07T17:16:00,9533.043900000002,0.046712483189047305,,-466.9560999999976
2024-01-07T17:17:00,9532.511900000001,0.046765682247424056,,-467.48809999999867
2024-01-07T17:18:00,9532.203400000002,0.046796531701388644,,-467.79659999999785
2024-01-07T17:19:00,9531.725600000002,0.046844310855697624,,-468.2743999999984
2024-01-07T17:20:00,9531.934500000001,0.04682342122544414,,-468.0654999999988
2024-01-07T17:21:00,9530.903600000001,0.04692650940078347,,-469.09639999999854
2024-01-07T17:22:00,9530.357300000001,0.046981138433849545,,-469.6426999999985
2024-01-07T17:23:00,9530.006700000002,0.047016197813298466,,-469.99329999999827
2024-01-07T17:24:00,9529.856700000002,0.04703119754780316,,-470.1432999999979
2024-01-07T17:25:00,9529.943000000001,0.047022567700551576,,-470.0569999999989
2024-01-07T17:26:00,9529.903500000002,0.0470265176306377,,-470.09649999999783
2024-01-07T17:27:00,9530.248600000003,0.046992008241453886,,-469.7513999999974
2024-01-07T17:28:00,9530.355400000002,0.046981328430486524,,-469.6445999999978
2024-01-07T17:29:00,9530.090600000001,0.04700780796179893,,-469.90939999999864
2024-01-07T17:30:00,9529.764500000001,0.047040417384612176,,-470.23549999999886
2024-01-07T17:31:00,9529.458300000002,0.047071036842647684,,-470.54169999999795
2024-01-07T17:32:00,9529.376000000002,0.04707926669697926,,-470.623999999998
2024-01-07T17:33:00,9529.288400000001,0.047088026541930006,,-470.7115999999987
2024-01-07T17:34:00,9528.957100000001,0.04712115595553945,,-471.04289999999855
2024-01-07T17:35:00,9528.728500000001,0.04714401555092462,,-471.2714999999989
2024-01-07T17:36:00,9528.068300000003,0.04721003438239113,,-471.93169999999736
2024-01-07T17:37:00,9527.694700000002,0.04724739372113096,,-472.30529999999817
2024-01-07T17:38:00,9528.375300000002,0.04717933492577164,,-471.6246999999985
2024-01-07T17:39:00,9528.547500000002,0.04716211523056013,,-471.4524999999976
2024-01-07T17:40:00,9528.436300000001,0.04717323503373971,,-471.5636999999988
2024-01-07T17:41:00,9528.082400000001,0.047208624407347854,,-471.91759999999886
2024-01-07T17:42:00,9528.462900000002,0.04717057508082079,,-471.53709999999774
2024-01-07T17:43:00,9527.954500000002,0.04722141418096881,,-472.04549999999836
2024-01-07T17:44:00,9527.110600000002,0.04730580268729223,,-472.8893999999982
2024-01-07T17:45:00,9526.565600000002,0.04736030172265926,,-473.4343999999983
2024-01-07T17:46:00,9526.522200000001,0.04736464164584275,,-473.47779999999875
2024-01-07T17:47:00,9526.303300000001,0.047386531258396536,,-473.6966999999986
2024-01-07T17:48:00,9526.311800000001,0.04738568127344134,,-473.6881999999987
2024-01-07T17:49:00,9525.784100000003,0.04743845033942873,,-474.2158999999974
2024-01-07T17:50:00,9525.625400000003,0.04745432005853467,,-474.3745999999974
2024-01-07T17:51:00,9526.042800000001,0.0474125807973198,,-473.9571999999989
2024-01-07T17:52:00,9526.686800000001,0.0473481819371796,,-473.3131999999987
2024-01-07T17:53:00,9525.817400000002,0.047435120398368724,,-474.1825999999983
2024-01-07T17:54:00,9525.901600000001,0.04742670054740017,,-474.09839999999895
2024-01-07T17:55:00,9525.599300000002,0.04745693001233864,,-474.4006999999983
2024-01-07T17:56:00,9525.554200000002,0.04746143993251295,,-474.4457999999977
2024-01-07T17:57:00,9525.675700000002,0.04744929014756416,,-474.3242999999984
2024-01-07T17:58:00,9526.299100000002,0.047386951250962595,,-473.700899999998
2024-01-07T17:59:00,9526.274100000002,0.04738945120671334,,-473.72589999999764
2024-01-07T18:00:00,9526.791800000003,0.04733768212302614,,-473.2081999999973
2024-01-07T18:01:00,9526.383900000003,0.04737847140105589,,-473.61609999999746
2024-01-07T18:02:00,9526.476400000001,0.047369221564778186,,-473.5235999999986
2024-01-07T18:03:00,9526.065300000002,0.047410330837143966,,-473.934699999998
2024-01-07T18:04:00,9526.151800000001,0.04740168099024633,,-473.84819999999854
2024-01-07T18:05:00,9525.956900000001,0.0474211706452794,,-474.04309999999896
2024-01-07T18:06:00,9525.543500000002,0.04746250991357437,,-474.4564999999984
2024-01-07T18:07:00,9525.615900000003,0.04745527004172001,,-474.3840999999975
2024-01-07T18:08:00,9525.505700000002,0.04746628984666956,,-474.4942999999985
2024-01-07T18:09:00,9525.930100000001,0.047423850597844264,,-474.0698999999986
2024-01-07T18:10:00,9525.680200000003,0.04744884015552897,,-474.3197999999975
2024-01-07T18:11:00,9525.370000000003,0.04747985960648471,,-474.6299999999974
2024-01-07T18:12:00,9525.376200000002,0.04747923961745848,,-474.6237999999976
2024-01-07T18:13:00,9525.145800000002,0.04750227920965777,,-474.85419999999795
2024-01-07T18:14:00,9524.958300000002,0.04752102887778864,,-475.04169999999795
